query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens
Quand a lieu la visite du parc du Pâtis ?,60615879,1,2.0,0,93605309,5,2500
Où se situe le parc du Pâtis ?,60615879,1,2.0,0,93605309,5,2500
Quelles essences d'arbres peut-on découvrir dans le parc du Pâtis ?,60615879,1,1.0,0,60615879,5,2500
Quand ont lieu les visites du jardin des Îles ?,44555065,1,2.0,0,87057857,5,2500
Où se situe le jardin des Îles ?,44555065,1,2.0,0,87057857,5,2500
"Quand a lieu la visite du jardin ""Les Feuillantines"" ?",67757417,1,1.0,0,67757417,5,2500
"Où se situe le jardin ""Les Feuillantines"" ?",67757417,1,1.0,0,67757417,5,2500
Quand a lieu la visite du parc de la clinique Brugnon-Agache ?,80152393,1,1.0,0,80152393,5,2500
Quand a lieu la visite du jardin remarquable du Château de Poncé ?,23732250,1,1.0,0,23732250,5,2500
"Quand se déroule l'événement ""Mùsica Mineràle"" ?",92994908,1,1.0,0,92994908,5,2500
"Qu'est-ce que propose l'événement ""Mùsica Mineràle"" ?",92994908,1,1.0,0,92994908,5,2500
Quel matériau est utilisé pour produire le son minéral ?,92994908,1,1.0,0,92994908,5,2500
Quand ont lieu les visites guidées du jardin des rigonneries ?,91939766,1,1.0,0,91939766,5,2500
Où se situe le jardin des rigonneries ?,91939766,1,1.0,0,91939766,5,2500
Quand a lieu la visite découverte du jardin poétique et potager du Groupe Zur ?,65475041,1,1.0,0,65475041,5,2500
Où se situe le Jard’In ZUR ?,65475041,1,1.0,0,65475041,5,2500
Quelles activités sont proposées au Jard’In ZUR ?,65475041,1,5.0,1,33305311,5,2500
Où se situe le jardin de Maisonneuve ?,64370988,1,1.0,0,64370988,5,2500
Quelles créations artistiques seront exposées dans le jardin ?,64370988,1,1.0,0,64370988,5,2500
Quand a lieu la découverte commentée du jardin du musée Jules Verne ?,82984285,1,3.0,1,28403324,5,2500
Où se situe le jardin du Musée Jules Verne ?,82984285,1,3.0,0,9265977,5,2500
Quand peut-on visiter le jardin du Manoir de Ghaisne ?,4782455,1,1.0,0,4782455,5,2500
Où se situe le Manoir de Ghaisne ?,4782455,1,1.0,0,4782455,5,2500
Quelles sont les inspirations des nouveaux jardins ?,4782455,1,1.0,0,4782455,5,2500
"Quand se déroule l'atelier Danse, parents / enfants ?",91335516,1,2.0,0,40458063,5,2500
Quand ont lieu les visites guidées des Jardins des Renaudies ?,82973200,1,3.0,1,71847905,5,2500
Où se situent les Jardins des Renaudies ?,82973200,1,2.0,0,2160943,5,2500
Qui a créé le parc à l'anglaise des Jardins des Renaudies ?,82973200,1,1.0,0,82973200,5,2500
Quand a lieu la visite du jardin de l'Ortu d'Arte ?,74942068,1,1.0,0,74942068,5,2500
Où se situe l'Ortu d'Arte ?,74942068,1,2.0,0,43146042,5,2500
Quand a lieu le match d'improvisation ?,20964147,0,,0,2164317,5,2500
Où se déroule cet affrontement d'improvisation ?,20964147,1,1.0,0,20964147,5,2500
"Quand a lieu le spectacle ""La terre nous est étroite"" ?",35217277,1,1.0,0,35217277,5,2500
Quel poète est mis à l'honneur dans ce spectacle ?,35217277,1,4.0,1,97147642,5,2500
"Quand a lieu le spectacle ""Mimi Bonite"" ?",62886260,1,1.0,0,62886260,5,2500
"Quel est le thème du spectacle ""Mimi Bonite"" ?",62886260,1,1.0,0,62886260,5,2500
Quand a lieu la sortie au Lac de Trémelin ?,67668742,1,1.0,0,67668742,5,2500
Quand a lieu le concert Harmonie Estivale ?,71779712,1,1.0,0,71779712,5,2500
"Quand a lieu le spectacle ""VIVRE !"" ?",48319614,1,1.0,0,48319614,5,2500
"Quel est le thème du spectacle ""VIVRE !"" ?",48319614,1,3.0,1,72555846,5,2500
À quelle heure les vendeurs peuvent-ils déposer leurs vélos ?,86176511,1,2.0,0,60842122,5,2500
Quels modes de paiement sont acceptés pour l'achat de vélos ?,86176511,1,2.0,0,60842122,5,2500
"Quand se déroule l'événement ""Vivez la mobilité cyclable au quotidien"" ?",10359480,1,1.0,0,10359480,5,2500
Quand se déroule l'atelier de décoration du jardin citoyen ?,118323,1,2.0,0,27761718,5,2500
Quand se déroule le Bal O Seniors 3ème édition ?,5121012,1,1.0,0,5121012,5,2500
Quel est l'objectif principal du Bal O Seniors ?,5121012,1,1.0,0,5121012,5,2500
Quand se déroule l'atelier de broderie aux Halles de la Transition ?,55974072,1,1.0,0,55974072,5,2500
Quand a lieu le goûter intergénérationnel ?,18906936,1,1.0,0,18906936,5,2500
"Quand se déroule le ciné débat ""Jeunes et Vieux... et alors ?"" ?",67323694,1,1.0,0,67323694,5,2500
Quand a lieu le thé dansant au Val Vert ?,49653218,1,1.0,0,49653218,5,2500
Quand a lieu la séance de gymnastique de la posture au Parc Saint Rémi ?,93411198,1,1.0,0,93411198,5,2500
Quand a lieu l'éveil corporel au Parc Maryse Bastié ?,67530707,1,1.0,0,67530707,5,2500
Quel est le public visé par cet éveil corporel ?,67530707,1,1.0,0,67530707,5,2500
Quand a lieu l'atelier Tataki Zomé au Parc Léo Lagrange ?,15519324,1,1.0,0,15519324,5,2500
Quand a lieu la séance d'Abdos de Gasquet au Parc Léo Lagrange ?,1791798,1,3.0,0,44847853,5,2500
Quand a lieu l'activité Bumball au Parc Saint John Perse ?,43482718,1,1.0,0,43482718,5,2500
Quand a lieu la séance de Sophro Relax Mouv au Parc Léo Lagrange ?,41686232,1,1.0,0,41686232,5,2500
Quand a lieu l'Apéro Sportif aux abords de la Maison de Quartier Maison Blanche ?,81035696,1,1.0,0,81035696,5,2500
Quand a lieu la séance de Hatha Yoga au Parc Léo Lagrange ?,55194425,1,3.0,1,23623258,5,2500
Que faut-il apporter pour la séance de Hatha Yoga ?,55194425,1,2.0,0,52052258,5,2500
Quand a lieu l'activité Petit Bridge au Parc de la Patte d'Oie ?,80025787,1,1.0,0,80025787,5,2500
Quand a lieu l'initiation au golf aux Basses Promenades ?,16190367,1,3.0,1,23083096,5,2500
Quand a lieu le vol d'initiation à l'Aérodrome de Champagne ?,86994551,1,2.0,0,93902313,5,2500
Quand a lieu le jeu d'échecs aux Basses Promenades ?,674592,1,2.0,0,45320997,5,2500
Quand a lieu la séance de Sophro Relax Mouv au Parc Léo Lagrange ?,21226278,1,2.0,0,41686232,5,2500
Quand a lieu la découverte du baseball au Parc de Champagne ?,53101195,1,1.0,0,53101195,5,2500
"Quand a lieu la balade contée ""Cachettes et Ratacoins"" ?",40750383,1,1.0,0,40750383,5,2500
Quand se déroule l'atelier de construction de marionnettes ?,57159667,1,1.0,0,57159667,5,2500
Quels matériaux seront utilisés pour la construction des marionnettes ?,57159667,1,1.0,0,57159667,5,2500
Quand se déroule le Festiv'ALPAC ?,70550562,1,1.0,0,70550562,5,2500
Quelles activités sont présentées lors du Festiv'ALPAC ?,70550562,1,1.0,0,70550562,5,2500
Quand a lieu la soirée festive Léo Lagrange Aviron ?,46943484,1,1.0,0,46943484,5,2500
Quand a lieu la Commission événement Chez Manou ?,10150701,1,1.0,0,10150701,5,2500
"Quand se déroulent les ateliers ""Lézards créatifs"" ?",97404035,1,1.0,0,97404035,5,2500
Qui anime les ateliers créatifs ?,97404035,1,2.0,0,3233903,5,2500
"Quand ont lieu les lectures ""Enfantines du monde"" ?",54934772,1,1.0,0,54934772,5,2500
Quand a lieu la Rentrée du Théâtre DuPont ?,93451983,1,1.0,0,93451983,5,2500
Quand se déroule le stage artistique avec Shadéblauck ?,79218643,1,1.0,0,79218643,5,2500
Quand a lieu l'atelier de cuisine moléculaire ?,93888147,1,2.0,0,7402916,5,2500
Quand ont lieu les Points Information Nantes Solidaire ?,66077471,1,2.0,0,61724684,5,2500
Quand a lieu la balade botanique et minérale au Chêne des Anglais ?,72571103,1,1.0,0,72571103,5,2500
"Quand se déroule l'exposition ""Nouvelles règles"" ?",39190585,1,1.0,0,39190585,5,2500
"Quand a lieu le spectacle ""Le Taureau bleu"" ?",66632439,1,1.0,0,66632439,5,2500
"Quand a lieu l'événement ""Noël à Nantes Nord"" ?",37389135,1,2.0,0,1599896,5,2500
"Quand ont lieu les représentations de ""L’Abolition des privilèges"" ?",68823850,1,1.0,0,68823850,5,2500
"Quel est le sujet de la pièce ""L’Abolition des privilèges"" ?",68823850,1,1.0,0,68823850,5,2500
"Quand a lieu la conférence ""Quand la communication paraît contrariée"" ?",41322920,1,1.0,0,41322920,5,2500
Quand a lieu le concert Vîrus + Scoop & J.Keuz ?,40510094,1,1.0,0,40510094,5,2500
Qui est Vîrus ?,40510094,1,1.0,0,40510094,5,2500
Quand a lieu la 2e édition de La Cité du dessin ?,42434076,1,2.0,0,33201343,5,2500
Quelles activités sont proposées lors de La Cité du dessin ?,42434076,1,1.0,0,42434076,5,2500
Quand se déroule le stage arts du cirque pour enfants ?,74545863,1,3.0,1,53316249,5,2500
Quand se déroule le stage arts du cirque en famille ?,31985456,1,1.0,0,31985456,5,2500
Quand a lieu le match amical du HBC Nantes ?,76161940,1,1.0,0,76161940,5,2500
"Quand ont lieu les représentations de ""Sherlock Holmes - Les hommes qui dansent"" ?",81661623,1,1.0,0,81661623,5,2500
Quand a lieu la performance de Tryphème au Festival Scopitone ?,90375403,1,1.0,0,90375403,5,2500
Quel est le style musical de Tryphème ?,90375403,1,1.0,0,90375403,5,2500
"Quand se déroule l'événement ""Cette semaine avec le Carnet de Balades"" ?",4714229,1,3.0,1,77703125,5,2500
Quelles sont les thématiques à découvrir avec le Carnet de Balades ?,4714229,1,1.0,0,4714229,5,2500
Où peut-on trouver plus d'informations sur le Carnet de Balades ?,4714229,1,2.0,0,77703125,5,2500
"Quand se déroule l'événement ""Cette semaine avec le Carnet de Balades"" ?",77703125,1,1.0,0,77703125,5,2500
Où peut-on trouver plus d'informations sur le Carnet de Balades ?,77703125,1,1.0,0,77703125,5,2500
Quand a lieu le concert de Hvrley Qveen ?,16227370,1,1.0,0,16227370,5,2500
Quel est le style musical de Hvrley Qveen ?,16227370,1,4.0,1,15057651,5,2500
Qu'est-ce que Hvrley Qveen promet pour son concert ?,16227370,1,1.0,0,16227370,5,2500
"Quand a lieu la conférence ""L'enfer sur terre, une décennie de rap fiction"" ?",41612256,1,1.0,0,41612256,5,2500
Quel est le thème du festival Trafic ?,41612256,1,1.0,0,41612256,5,2500
Quand a lieu la Matinée Jouons Ensemble !,8103814,1,1.0,0,8103814,5,2500
Quand a lieu le Point Informations Nantes Solidaire (PINS) ?,29277218,1,2.0,0,20588933,5,2500
Quand a lieu l'événement UNDER INVITE RIVO ?,51288588,1,3.0,1,97429257,5,2500
Quel est le style musical de Rivo ?,51288588,1,1.0,0,51288588,5,2500
Quand a lieu le concert de Victorien et Sorosoro ?,15575347,1,2.0,0,65546061,5,2500
Quel est le style musical de Victorien ?,15575347,1,1.0,0,15575347,5,2500
Quand a lieu le BEFORE DU WAREHOUSE UNDER ?,46716778,1,1.0,0,46716778,5,2500
Quand a lieu la performance de MALEPESTE à la Black Metal Night XIV ?,64863689,1,1.0,0,64863689,5,2500
Quel est le prix de la soirée Black Metal Night ?,64863689,1,4.0,1,94456176,5,2500
Quel est le style musical de MALEPESTE ?,64863689,1,1.0,0,64863689,5,2500
Quand a lieu le concert de MACKEREL MAVERICKS ?,47175793,1,1.0,0,47175793,5,2500
Quel est le style musical de Mackerel Mavericks ?,47175793,1,1.0,0,47175793,5,2500
Qui sont les membres du trio Mackerel Mavericks ?,47175793,1,2.0,0,73427415,5,2500
Quand a lieu le Marché de Noël avant l'heure ?,2343231,1,2.0,0,65988962,5,2500
Quand a lieu le bœuf jazz de Mine de Jazz ?,10658220,1,1.0,0,10658220,5,2500
Quel est le style musical de Mine de Jazz ?,10658220,1,2.0,0,41662153,5,2500
Quand a lieu le Doc'n'Co I Catastrophe ?,5851132,1,1.0,0,5851132,5,2500
Qui a réalisé le film sur la genèse du nouvel album de Catastrophe ?,5851132,1,1.0,0,5851132,5,2500
Quand a lieu l'Apéro-barque ?,75976465,1,1.0,0,75976465,5,2500
Quelles sont les activités proposées lors de l'Apéro-barque ?,75976465,1,1.0,0,75976465,5,2500
Quand ont lieu les visites guidées du site de l'ancien château ?,3710302,1,1.0,0,3710302,5,2500
Quand a lieu la visite de la centrale nucléaire du Blayais ?,53024992,1,1.0,0,53024992,5,2500
Quand ont lieu les visites guidées du château de Panassou ?,13012042,1,1.0,0,13012042,5,2500
Où se situe le château de Panassou ?,13012042,1,3.0,1,35865323,5,2500
Quand a lieu la visite guidée insolite des arènes à Orthez ?,27033890,1,1.0,0,27033890,5,2500
Quand a lieu la visite du laboratoire de paléontologie PALEVOPRIM ?,31905826,1,1.0,0,31905826,5,2500
Quand a lieu l'ouverture gratuite du musée de Châteauponsac ?,75620090,1,1.0,0,75620090,5,2500
Où se situe le musée René Baubérot ?,75620090,1,2.0,0,11347396,5,2500
"Quand a lieu la visite guidée de l’exposition ""Objets de Résistance"" ?",13715310,1,2.0,0,83970929,5,2500
"Quand se déroule l'exposition ""3000 ans d’architecture à La Teste de Buch"" ?",43029963,1,1.0,0,43029963,5,2500
Quand se déroule la journée au moulin des planches ?,58102627,1,1.0,0,58102627,5,2500
Quand se déroule l'exposition de tapisserie « Daniel Riberzani : rétrospective sur l'oeuvre de l'artiste » ?,83219926,1,1.0,0,83219926,5,2500
Quel est le médium principal de Daniel Riberzani ?,83219926,1,1.0,0,83219926,5,2500
Quand a lieu l'enquête policière au musée de la gare ?,25218721,1,1.0,0,25218721,5,2500
Quand l'installation artistique de Carole Marchais est-elle présentée ?,82073730,1,2.0,0,26078849,5,2500
Qui est l'artiste Carole Marchais ?,82073730,1,1.0,0,82073730,5,2500
Quand a lieu la découverte du patrimoine de la réserve de la Tourbière des Dauges ?,10934351,1,1.0,0,10934351,5,2500
Où se situe la réserve de la Tourbière des Dauges ?,10934351,1,1.0,0,10934351,5,2500
Quand a lieu la visite du terminal portuaire de Bassens ?,68163744,1,1.0,0,68163744,5,2500
Quand a lieu la conférence sur l'histoire et l'évolution du paysage de la Réserve Naturelle du Marais d'Orx ?,7048194,1,1.0,0,7048194,5,2500
Quand a lieu la visite commentée sur la crise du phylloxéra ?,47648874,1,1.0,0,47648874,5,2500
Quand a lieu le circuit des points remarquables du bourg ?,76546639,1,1.0,0,76546639,5,2500
Quand a lieu le parcours libre au cœur du patrimoine de Ligugé ?,21991170,1,1.0,0,21991170,5,2500
Comment fonctionne le parcours pour explorer Ligugé ?,21991170,1,1.0,0,21991170,5,2500
Quand a lieu la visite libre du Fort Louvois ?,53863603,1,1.0,0,53863603,5,2500
Où se situe le Fort Louvois ?,53863603,1,1.0,0,53863603,5,2500
Comment peut-on accéder au Fort Louvois le samedi 20 septembre ?,53863603,1,1.0,0,53863603,5,2500
Quand a lieu la visite commentée du lycée agricole de Magnac-Laval ?,28218752,1,1.0,0,28218752,5,2500
Où se situe le lycée agricole de Magnac-Laval ?,28218752,1,1.0,0,28218752,5,2500
Quand a lieu le spectacle « LA BIOP » ?,70276469,1,1.0,0,70276469,5,2500
Quelle est la mission de la BIOP ?,70276469,1,1.0,0,70276469,5,2500
Quand a lieu le concert de jeunes talents de l’académie musicale Philippe Jaroussky ?,69988255,1,1.0,0,69988255,5,2500
Quand a lieu la découverte théâtralisée du patrimoine de Ronsenac ?,57257810,1,1.0,0,57257810,5,2500
Quels éléments du patrimoine de Ronsenac seront découverts ?,57257810,1,1.0,0,57257810,5,2500
Quand a lieu la visite commentée du musée du phare de Cordouan ?,38444118,1,1.0,0,38444118,5,2500
Quand a lieu la visite guidée du Palais des congrès ?,5693716,1,1.0,0,5693716,5,2500
Qui a construit le Palais des congrès ?,5693716,1,1.0,0,5693716,5,2500
"Quand a lieu la visite libre de l'exposition temporaire ""Les Corréziennes"" ?",43933038,1,2.0,0,36923979,5,2500
"Quand ont lieu les visites guidées par les artistes de l'exposition ""Les Corréziennes"" ?",42631836,1,1.0,0,42631836,5,2500
Combien de temps dure la visite guidée par les artistes ?,42631836,1,1.0,0,42631836,5,2500
Quand a lieu le chantier ouvert au public du Musée de la Création Franche ?,5001601,1,1.0,0,5001601,5,2500
Où se situe le Musée de la Création Franche ?,5001601,1,1.0,0,5001601,5,2500
Quand ont lieu les visites guidées de la grotte de Font-de-Gaume ?,255964,1,1.0,0,255964,5,2500
Où se situe la grotte de Font-de-Gaume ?,255964,1,1.0,0,255964,5,2500
Quand a lieu la découverte de l'église de Mourrens ?,30189002,1,1.0,0,30189002,5,2500
Où se situe l'église de Mourrens ?,30189002,1,1.0,0,30189002,5,2500
Quand ont lieu les visites guidées de l'église Saint-Saturnin ?,47012475,1,2.0,0,17506059,5,2500
Où se situe l'église Saint-Saturnin ?,47012475,1,4.0,1,86853050,5,2500
"Quand a lieu le spectacle « Quand tes yeux je regarde, je me perds dedans moi » ?",6315133,1,1.0,0,6315133,5,2500
Quel est le thème des conférences proposées par l'association Fin’amor ?,6315133,1,1.0,0,6315133,5,2500
Quand se déroule l'atelier « Les apprentis bâtisseurs » ?,8365985,1,1.0,0,8365985,5,2500
"Quel est l'objectif de l'atelier ""Deviens bâtisseur romain !"" ?",8365985,1,1.0,0,8365985,5,2500
Quand a lieu la visite commentée du Théâtre Auditorium de Poitiers ?,94312526,1,1.0,0,94312526,5,2500
Quand a lieu la visite libre du Domaine de l'Abrègement ?,30381722,1,1.0,0,30381722,5,2500
Où se situe le Domaine de l'Abrègement ?,30381722,1,1.0,0,30381722,5,2500
Quand a lieu la visite de l'église de Saint-Morillon ?,49813125,1,1.0,0,49813125,5,2500
Où se situe l'église Saint-Maurille ?,49813125,1,2.0,0,30602018,5,2500
Quand a lieu la promenade avec l'orchestre des Champs-Elysées ?,62859273,1,1.0,0,62859273,5,2500
Quand ont lieu les visites commentées de l'église de Saint-Denis-d'Oléron ?,62845228,1,1.0,0,62845228,5,2500
Où se situe l'église de Saint-Denis-d'Oléron ?,62845228,1,1.0,0,62845228,5,2500
Quand a lieu la visite commentée de l'église de Chamboulive ?,93628965,1,1.0,0,93628965,5,2500
Où se situe l'église de Chamboulive ?,93628965,1,1.0,0,93628965,5,2500
Quand a lieu la visite du château de Montaigut-le-Blanc ?,67236459,1,1.0,0,67236459,5,2500
Où se situe le château de Montaigut-le-Blanc ?,67236459,1,1.0,0,67236459,5,2500
Depuis quand le château de Montaigut-le-Blanc est-il inscrit aux Monuments Historiques ?,67236459,1,1.0,0,67236459,5,2500
Quand a lieu la visite libre du feu amont de Ciboure ?,13976332,1,1.0,0,13976332,5,2500
Où se situe le feu de Ciboure ?,13976332,1,1.0,0,13976332,5,2500
Qui a modifié les feux de Saint-Jean-de-Luz et Ciboure en 1937 ?,13976332,1,1.0,0,13976332,5,2500
"Quand a lieu la présentation du film ""Prieuré Sainte-Gemme, évolution et essai de restitution"" ?",55921296,1,1.0,0,55921296,5,2500
Quand se déroule l'exposition de Dominique Thébault ?,38455003,1,1.0,0,38455003,5,2500
Quel est le thème de l'exposition de Dominique Thébault ?,38455003,1,1.0,0,38455003,5,2500
Quand ont lieu les démonstrations de tir au trébuchet ?,52801953,1,1.0,0,52801953,5,2500
Quand a lieu la visite libre de la Halle au blé ?,66570830,1,1.0,0,66570830,5,2500
Où se situe la Halle au blé ?,66570830,1,1.0,0,66570830,5,2500
Dans quel but la Halle au blé a-t-elle été construite ?,66570830,1,1.0,0,66570830,5,2500
Où se situe l'église Saint-Sauveur ?,77751664,1,2.0,0,20069834,5,2500
Quels vestiges attestent de l'authenticité de l'église Saint-Sauveur ?,77751664,1,1.0,0,77751664,5,2500
Quand ont lieu les visites guidées de l'ancienne école de Grasmagnac ?,30045269,1,1.0,0,30045269,5,2500
Où se situe l'ancienne école de Grasmagnac ?,30045269,1,1.0,0,30045269,5,2500
"Quand se déroule l'exposition de sculptures sur pierre, peintures et collages ?",77286474,1,1.0,0,77286474,5,2500
Quand se déroule l'exposition « À bord ! » ?,34976002,1,1.0,0,34976002,5,2500
Quand se déroule l'exposition de matériel agricole ancien ?,14304654,1,3.0,0,94371117,5,2500
Quels éléments sont présentés dans l'exposition « L’agriculture autrefois » ?,14304654,1,1.0,0,14304654,5,2500
Quand a lieu la visite commentée « Un musée pas comme les autres » ?,60894003,1,1.0,0,60894003,5,2500
"Quand a lieu l'événement ""Jardins animés à La Couronne"" ?",3045158,1,1.0,0,3045158,5,2500
Quand a lieu la sortie patrimoniale à vélo ?,40513925,1,1.0,0,40513925,5,2500
Quand a lieu la journée XIXème siècle au château Bijou ?,71995393,1,1.0,0,71995393,5,2500
Où se situe le château Bijou ?,71995393,1,2.0,0,37457903,5,2500
Quand ont lieu les visites guidées de l'extérieur du château de Purnon en anglais ?,56818644,1,1.0,0,56818644,5,2500
Où se situe le château de Purnon ?,56818644,1,3.0,1,46064409,5,2500
Quand se déroulent les 2èmes rencontres des arts de la rue dans la nature ?,46400822,1,1.0,0,46400822,5,2500
Combien de compagnies d'arts de la rue participent à l'événement ?,46400822,1,2.0,0,24864724,5,2500
Quand a lieu la récolte de récits avec RadioDouves et Komos Structura/les éditions komos ?,50134942,1,1.0,0,50134942,5,2500
Quand a lieu la visite libre de l'église Sainte-Bernadette ?,10407401,1,1.0,0,10407401,5,2500
Où se situe l'église Sainte-Bernadette ?,10407401,1,2.0,0,35633707,5,2500
Que pourra-t-on découvrir dans l'église Sainte-Bernadette ?,10407401,1,1.0,0,10407401,5,2500
Quand a lieu la découverte du jardin médiéval des Douves de Jonzac ?,92930425,1,1.0,0,92930425,5,2500
Où se situe le Jardin Médiéval des Douves ?,92930425,1,2.0,0,25850426,5,2500
"Quand se déroule l'exposition ""Les Cheminées de la Manu : du réel à l'imaginaire"" ?",52997216,1,1.0,0,52997216,5,2500
Quand ont lieu les visites guidées du château de Rochebrune ?,76124014,1,1.0,0,76124014,5,2500
Où se situe le château de Rochebrune ?,76124014,1,1.0,0,76124014,5,2500
Quand a lieu la visite du parc et de la rotonde du château de Tauzia ?,58031525,1,1.0,0,58031525,5,2500
Où se situe le château de Tauzia ?,58031525,1,1.0,0,58031525,5,2500
Quand a lieu la visite de Bordeaux Euratlantique ?,91539803,1,2.0,0,28925882,5,2500
Quand a lieu l'atelier d'observation du ciel ?,94345483,1,1.0,0,94345483,5,2500
Quelle association organise cette soirée d'observation du ciel ?,94345483,1,4.0,0,71088131,5,2500
Quand se déroule l'exposition « Construire à Clairac » ?,21245217,1,1.0,0,21245217,5,2500
Quand a lieu la découverte de l'ancienne coopérative laitière de Massais ?,50927426,1,1.0,0,50927426,5,2500
Où se situe la Laiterie de Massais ?,50927426,1,2.0,0,1961094,5,2500
"Quand ont lieu les visites commentées « Architecture civile, architecture religieuse » ?",35305836,1,1.0,0,35305836,5,2500
Quels aspects de l'architecture traditionnelle basque seront mis en lumière ?,35305836,1,1.0,0,35305836,5,2500
Quand a lieu la randonnée clunisienne ?,66306273,1,2.0,0,8153626,5,2500
Quand a lieu la visite de La Palanque ?,7808046,1,1.0,0,7808046,5,2500
Où se situe le Château La Palanque ?,7808046,1,1.0,0,7808046,5,2500
Quels aspects de La Palanque seront découverts lors de la visite ?,7808046,1,1.0,0,7808046,5,2500
Quand ont lieu les visites guidées de la forge de Savignac-Lédrier ?,44772310,1,1.0,0,44772310,5,2500
Où se situe la forge de Savignac-Lédrier ?,44772310,1,1.0,0,44772310,5,2500
"Quand se déroule l'exposition ""Carte blanche à Monif Ajaj"" ?",90400391,1,1.0,0,90400391,5,2500
Qui est l'artiste Monif Ajaj ?,90400391,1,1.0,0,90400391,5,2500
Quand ont lieu les visites commentées des bunkers de la batterie allemande de l’Eden ?,65181202,1,1.0,0,65181202,5,2500
Où se situe le site de l'Eden ?,65181202,1,1.0,0,65181202,5,2500
Quand a lieu la balade « Histoire et patrimoine » à Castets ?,49220801,1,1.0,0,49220801,5,2500
Quand ont lieu les visites guidées du fonds ancien de la Médiathèque de Libourne ?,53806973,1,1.0,0,53806973,5,2500
Quand a lieu la conférence sur l'histoire des hôpitaux de Bordeaux ?,36012570,1,1.0,0,36012570,5,2500
Quand a lieu l'atelier autour de l'exposition « Effeuillage d'Isabelle Sentis » ?,70065211,1,1.0,0,70065211,5,2500
Quand a lieu la visite du cimetière des juifs portugais ?,75675575,1,1.0,0,75675575,5,2500
Où se situe le cimetière des juifs portugais ?,75675575,1,1.0,0,75675575,5,2500
Quand a lieu la visite commentée du village de Vars-sur-Roseix ?,56067934,1,2.0,0,21956010,5,2500
Quand se déroule l'exposition « Objet sonore expérimental » à la chapelle Saint-Cyprien ?,79572343,1,1.0,0,79572343,5,2500
Qui a créé l'installation « Objet sonore expérimental » ?,79572343,1,1.0,0,79572343,5,2500
Quand a lieu la visite-projet du quartier de l'ancien hôpital à Saint-Léonard-de-Noblat ?,45530560,1,1.0,0,45530560,5,2500
Quand a lieu la visite guidée de la Citadelle de Saint-Jean-Pied-de-Port ?,9819381,1,2.0,0,9418962,5,2500
Quand ont lieu les visites du château de la Vervolière ?,43246105,1,1.0,0,43246105,5,2500
Où se situe le château de la Vervolière ?,43246105,1,1.0,0,43246105,5,2500
"Quand a lieu la célébration de l'art, du mouvement et de l'histoire de Lascaux IV ?",42412818,1,1.0,0,42412818,5,2500
Quand a lieu le concert de chant de la renaissance ?,32482525,1,2.0,0,86932350,5,2500
Quand a lieu le circuit à vélo « Patrimoines en devenir » ?,92732404,1,1.0,0,92732404,5,2500
Quand a lieu la découverte des cours buissonnières ?,19311622,1,1.0,0,19311622,5,2500
Quand ont lieu les visites commentées de l'Hôtel de Barbotan ?,80657684,1,1.0,0,80657684,5,2500
Où se situe l'Hôtel de Barbotan ?,80657684,1,1.0,0,80657684,5,2500
Quel est le statut de l'ancienne manufacture Crabos ?,80657684,1,1.0,0,80657684,5,2500
Quand a lieu la découverte du patrimoine aéronautique avec les Ailes Anciennes Thouarsaises ?,4580961,1,1.0,0,4580961,5,2500
Quels avions pourra-t-on découvrir lors de cette visite ?,4580961,1,1.0,0,4580961,5,2500
Quand a lieu la conférence d'Alain Paraillous ?,40485399,1,1.0,0,40485399,5,2500
Quel est le sujet de la conférence d'Alain Paraillous ?,40485399,1,1.0,0,40485399,5,2500
Quand a lieu la visite guidée du parc de Meyrignac ?,47765538,1,1.0,0,47765538,5,2500
Où se situe le parc de Meyrignac ?,47765538,1,2.0,0,15378872,5,2500
Quand a lieu la visite guidée du château des Quat Sos ?,34211339,1,1.0,0,34211339,5,2500
Où se situe le château des Quat Sos ?,34211339,1,1.0,0,34211339,5,2500
Qui a construit le château des Quat Sos ?,34211339,1,1.0,0,34211339,5,2500
Quand a lieu la visite libre de l'église Notre-Dame de Gardes et l'exposition des œuvres de Nadège Besnard ?,29027863,1,1.0,0,29027863,5,2500
Où se situe l'église Notre-Dame-de-Gardes ?,29027863,1,1.0,0,29027863,5,2500
"Quand l'installation « L'eau, l'envol et les citernes » est-elle visible ?",28683532,1,1.0,0,28683532,5,2500
Quand a lieu la Journée du patrimoine à Bassens ?,17481905,1,1.0,0,17481905,5,2500
Quand a lieu la visite du petit musée de l'Histoire landaise ?,3866987,1,1.0,0,3866987,5,2500
Où se situe le petit musée de l'Histoire landaise ?,3866987,1,1.0,0,3866987,5,2500
"Quelles sont les dates et les horaires de l'exposition ""Nature & Matières - témoins de savoir-faire"" ?",34874314,1,1.0,0,34874314,5,2500
"Où se déroule l'exposition ""Nature & Matières - témoins de savoir-faire"" ?",34874314,1,1.0,0,34874314,5,2500
"Quel est le thème principal de l'exposition ""Nature & Matières - témoins de savoir-faire"" ?",34874314,1,1.0,0,34874314,5,2500
"Quelles sont les dates et le lieu de l'événement ""La Grande Régression"" ?",71141650,1,1.0,0,71141650,5,2500
"Quels types de spectacles et d'activités sont proposés à ""La Grande Régression"" ?",71141650,1,1.0,0,71141650,5,2500
