query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens,reranker_rank,reranker_score_gap,reranker_confidence_gap,dense_rank,delta_rank,reranker_gated
Quel est le titre de l'exposition présentée au Château de la Gobinière ?,57384368,1,1,0,57384368,5,2500,1,0.0,3.549597382545471,1,0,0
Quand aura lieu l'exposition de Christine Morin et Jean-François Joguet ?,57384368,1,1,0,57384368,5,2500,1,0.0,13.855971813201904,1,0,0
Qui sont Christine Morin et Jean-François Joguet et quels sont leurs styles artistiques ?,57384368,1,1,0,57384368,5,2500,1,0.0,10.123515844345093,1,0,0
"Quand aura lieu l'exposition ""Contes et légendes"" ?",59895391,1,4,1,58143920,5,2500,3,0.8270182609558105,0.4445309638977051,4,1,1
Quand aurait dû avoir lieu la résolution de problèmes informatique/numériques ?,80945879,1,2,1,36256015,5,2500,3,0.15524566173553467,0.06503045558929443,2,-1,1
Quel est le nom de l'événement organisé à L'Art Perché ?,31271049,1,2,0,31271049,5,2500,1,0.0,0.6206166744232178,2,1,1
"Quand aura lieu la soirée ""Laissez-vous envoûter par les contes amérindiens"" ?",31271049,1,1,0,31271049,5,2500,1,0.0,5.339606523513794,1,0,0
Quand aura lieu la Journée de la Plante ?,68930943,1,1,0,10417237,5,2500,2,0.8432210683822632,0.8432210683822632,1,-1,1
Quelles activités sont prévues lors de la Journée de la Plante ?,68930943,1,1,0,68930943,5,2500,1,0.0,3.795190453529358,1,0,0
Quel est le nom de l'événement organisé au Pôle culturel et scientifique de Rochebelle ?,19103659,1,3,1,3917973,5,2500,3,1.9356133937835693,0.6462974548339844,3,0,0
Quand aura lieu le Printemps des Enfants 2025 ?,19103659,1,1,0,19103659,5,2500,1,0.0,6.786269187927246,1,0,0
"Quand aura lieu la visite ""Les femmes artistes dans les collections du musée"" ?",62428612,1,2,0,62428612,5,2500,1,0.0,0.6395869255065918,2,1,1
Quel est l'objectif de l'événement organisé par le restaurant LA FLOTILLE ?,5980238,1,1,0,5980238,5,2500,1,0.0,6.275486588478088,1,0,0
Quand aura lieu le job dating de LA FLOTILLE ?,5980238,1,1,0,5980238,5,2500,1,0.0,7.061091184616089,1,0,0
Quels postes sont à pourvoir au restaurant LA FLOTILLE ?,5980238,1,1,0,5980238,5,2500,1,0.0,10.488940238952637,1,0,0
"Quel est l'objectif de l'événement ""Boostez votre avenir avec le Contrat d'Engagement Jeune"" ?",49581308,1,1,0,49581308,5,2500,1,0.0,2.4226452112197876,1,0,0
Quand aura lieu la soirée SOULSTAX & ADRIAN CLARCK ?,41627579,1,1,0,41627579,5,2500,1,0.0,7.202993154525757,1,0,0
Qui sont Adrian Clarck et SOULSTAX et quels sont leurs styles musicaux ?,41627579,1,1,0,41627579,5,2500,1,0.0,9.362179160118103,1,0,0
Quel est le titre du concert organisé à la Médiathèque d'Escalquens ?,28358232,1,1,0,28358232,5,2500,1,0.0,1.0543079376220703,1,0,0
"Quand aura lieu le concert ""Chansons au féminin"" avec Eva Glorian ?",28358232,1,1,0,28358232,5,2500,1,0.0,4.747478663921356,1,0,0
Qui est Eva Glorian et quel est le thème de son répertoire ?,28358232,1,1,0,28358232,5,2500,1,0.0,3.9497203826904297,1,0,0
Quel est le nom de l'événement organisé à Indre ?,79293380,1,1,0,8585377,5,2500,2,0.27031636238098145,0.27031636238098145,1,-1,1
Quand aura lieu le récital piano de Vittorio Forte ?,79293380,1,1,0,79293380,5,2500,1,0.0,5.784165859222412,1,0,0
Qui est Vittorio Forte et quels compositeurs seront au programme ?,79293380,1,1,0,79293380,5,2500,1,0.0,8.876625776290894,1,0,0
"Quand aura lieu la visite commentée ""Les trésors cachés se dévoilent"" ?",59109668,1,4,0,20473831,5,2500,4,0.03303933143615723,0.003427743911743164,5,1,0
"Quel est l'objectif de l'événement ""MULTISECTEURS - Découvrez vos potentiels dans les secteurs qui recrutent"" ?",45207272,1,2,0,45207272,5,2500,1,0.0,1.300924301147461,2,1,1
Quel est l'objectif du Forum Speed Retz alternance ?,30238725,1,1,0,30238725,5,2500,1,0.0,3.152411103248596,1,0,0
Quand aura lieu le Speed Retz alternance ?,30238725,1,2,0,30238725,5,2500,1,0.0,2.3283342123031616,2,1,1
Quelles sont les activités proposées lors du Speed Retz alternance ?,30238725,1,2,0,30238725,5,2500,1,0.0,1.0799641609191895,2,1,1
Quel est l'objectif de l'événement de recrutement MRS pour Commis de cuisine H/F ?,84386132,1,1,0,69039444,5,2500,2,2.6329751014709473,2.6329751014709473,1,-1,1
Quand aura lieu la découverte de la Méthode de Recrutement par Simulation (MRS) ?,98039155,1,1,0,98039155,5,2500,1,0.0,0.0413212776184082,2,1,0
Quel est le public visé et le programme de cette session MRS pour le poste de serveur/serveuse ?,98039155,1,2,0,98039155,5,2500,1,0.0,0.055974483489990234,2,1,1
Quel est l'objectif du Job Dating Hôteliers Lourdais ?,17208223,1,3,0,63994521,5,2500,2,0.716386467218399,0.716386467218399,3,1,1
Quel est le nom de l'événement organisé à la Médiathèque Lisa Bresner ?,77259819,1,5,0,77259819,5,2500,1,0.0,1.4257349967956543,5,4,1
Quand aura lieu la participation d'Aperto ! à la Nuit de la lecture ?,77259819,1,1,0,77259819,5,2500,1,0.0,7.428015947341919,1,0,0
Qui est Aperto ! et quel est le thème de la Nuit de la lecture ?,77259819,1,1,0,77259819,5,2500,1,0.0,5.451806902885437,1,0,0
Quand aura lieu l'atelier DIsquoverY ?,8087543,1,4,1,58242587,5,2500,4,0.2588825225830078,0.0731959342956543,4,0,1
Quel est l'objectif de DIsquoverY ?,8087543,1,2,0,20798816,5,2500,2,0.040967851877212524,0.040967851877212524,1,-1,0
Quel est le titre de l'événement organisé aux Bouchoux ?,7269383,1,5,0,7269383,5,2500,1,0.0,5.956360816955566,5,4,1
"Quand aura lieu la balade ""Sur la piste du la beiiite"" ?",7269383,1,1,0,7269383,5,2500,1,0.0,9.552891254425049,1,0,0
Quand aura lieu le concert de Carmen Maria Vega et Idiots Utiles ?,72685547,1,1,0,72685547,5,2500,1,0.0,8.628631293773651,1,0,0
Qui sont Carmen Maria Vega et Idiots Utiles et quels sont leurs styles artistiques ?,72685547,1,1,0,72685547,5,2500,1,0.0,13.38623332977295,1,0,0
Quel est l'objectif de l'événement organisé par la Chambre de Métiers et de l'Artisanat de la Lozère ?,89710066,1,1,0,89710066,5,2500,1,0.0,6.0167316198349,1,0,0
Quand aura lieu l'animation sur les métiers de la cuisine et de la pâtisserie ?,89710066,1,1,0,89710066,5,2500,1,0.0,7.871276378631592,1,0,0
Quel est l'objectif de l'événement organisé par Le NESS BY D-OCEAN et l'UMIH ?,24536696,1,1,0,24536696,5,2500,1,0.0,10.750539302825928,1,0,0
"Quel est le concept de l'""hôtellerie éphémère"" et quelles activités sont prévues ?",24536696,1,4,1,82617285,5,2500,4,1.4591352939605713,0.026343822479248047,2,-2,0
Quel est l'événement organisé à la CMA FORMATION Digne-les-Bains ?,90978517,1,1,0,90978517,5,2500,1,0.0,4.6142966747283936,1,0,0
Quand aura lieu la Journée portes ouvertes du CFA de Digne les bains ?,90978517,1,1,0,90978517,5,2500,1,0.0,7.612652897834778,1,0,0
Quel est l'objectif du Forum de l'Emploi saisonnier... Mais pas que ! ?,47995058,1,1,0,47995058,5,2500,1,0.0,5.564532160758972,1,0,0
Quel est l'objectif du Job Dating Restauration Traditionnelle ?,3344485,1,1,0,3344485,5,2500,1,0.0,2.1210091710090637,1,0,0
"Quel est l'objectif de l'événement ""Job à la carte"" avec Le BISTROT BASQUE ?",84545219,1,1,0,12973663,5,2500,2,0.10833567380905151,0.10833567380905151,1,-1,1
Quand aura lieu la rencontre avec Monsieur LIOT ?,84545219,1,1,0,84545219,5,2500,1,0.0,11.367270231246948,1,0,0
Quel est le profil recherché par Le BISTROT BASQUE et quelles activités sont prévues ?,84545219,1,1,0,84545219,5,2500,1,0.0,4.736638307571411,1,0,0
Quand aura lieu la conférence de Bill François ?,30839670,1,1,0,30839670,5,2500,1,0.0,4.301484823226929,1,0,0
Qui est Bill François et quel est le thème de sa conférence ?,30839670,1,1,0,30839670,5,2500,1,0.0,8.916518330574036,1,0,0
Quand aura lieu le parcours d'œuvres de Vladimir Skoda ?,26873326,1,1,0,26873326,5,2500,1,0.0,7.75982928276062,1,0,0
Quel type d'œuvre sera présenté par Vladimir Skoda ?,26873326,1,1,0,26873326,5,2500,1,0.0,7.59248948097229,1,0,0
Quand aura lieu le concert de THE EVERMINDS ?,61061896,1,1,1,66432639,5,2500,3,2.535659909248352,1.3243252038955688,1,-2,1
Quel est le style musical de The Everminds et qui assurera la première partie ?,61061896,1,1,0,61061896,5,2500,1,0.0,12.16301965713501,1,0,0
Quel est le nom de l'événement organisé à la Maison du Parc à Sainte-Honorine-la-Guillaume ?,73989658,1,2,0,76326556,5,2500,2,0.007910013198852539,0.007910013198852539,3,1,0
Quand aura lieu le Café des Sonorines ?,73989658,1,2,0,78070087,5,2500,2,0.015441417694091797,0.015441417694091797,1,-1,0
Quel est l'objectif du Café des Sonorines ?,73989658,1,2,0,76326556,5,2500,2,0.04594665765762329,0.04594665765762329,1,-1,0
Quel est le nom de l'événement musical organisé au Loft Atelier ?,82882139,1,2,0,16595492,5,2500,2,1.2756788730621338,1.2756788730621338,2,0,0
Quand aura lieu le concert de Barbara Zimmer ?,82882139,1,1,0,82882139,5,2500,1,0.0,5.030988693237305,1,0,0
Qui est Barbara Zimmer et quel est le thème de son nouvel EP ?,82882139,1,1,0,82882139,5,2500,1,0.0,9.266362190246582,1,0,0
"Quel est l'objectif de l'événement ""Saisissez Votre Chance : Job Dating Agents Techniques en Hôtellerie !"" ?",49744575,1,1,0,49744575,5,2500,1,0.0,4.469172790646553,1,0,0
Quelles sont les missions et compétences recherchées pour le poste d'agent technique en hôtellerie ?,49744575,1,1,0,49744575,5,2500,1,0.0,7.246964931488037,1,0,0
Quel est l'objectif du webinaire organisé par Idwane et France Travail ?,3260629,1,1,0,3260629,5,2500,1,0.0,6.226964712142944,1,0,0
Quand aura lieu la Grande rencontre du Livre sur la Place avec Pierre Lemaître ?,82785709,1,1,0,82785709,5,2500,1,0.0,9.025392055511475,1,0,0
Quel est le sujet de la rencontre et quel est le dernier ouvrage de Pierre Lemaître ?,82785709,1,1,0,82785709,5,2500,1,0.0,7.604273796081543,1,0,0
Quand aura lieu l'exposition MIMU : le mini-musée à l’échelle des bébés ?,81258664,1,1,0,81258664,5,2500,1,0.0,9.922921657562256,1,0,0
Quel est le concept de MIMU et pour quel public est-il destiné ?,81258664,1,1,0,81258664,5,2500,1,0.0,7.206183820962906,1,0,0
Quand aura lieu le Concert inaugural - Festival Autres Mesures ?,53773915,1,1,0,53773915,5,2500,1,0.0,5.512809634208679,1,0,0
Qui se produira lors de ce concert d'ouverture ?,53773915,1,1,0,60302598,5,2500,2,0.7517234086990356,0.7517234086990356,1,-1,1
Quel est le titre du spectacle présenté par la Cie Si les Mots ?,20789720,1,1,0,20789720,5,2500,1,0.0,7.737540125846863,1,0,0
"Quand aura lieu la représentation de ""À la vie !"" ?",20789720,1,1,0,20789720,5,2500,1,0.0,2.2729228734970093,1,0,0
"Quand aura lieu l'atelier ""Apprendre à tailler et soigner ses arbustes et ses fruitiers"" ?",61121696,1,2,0,74710234,5,2500,2,0.4716520309448242,0.4716520309448242,2,0,0
Quel est le titre de l'événement organisé au Bagot's Ranch ?,95371067,1,1,0,95371067,5,2500,1,0.0,4.441938281059265,1,0,0
Quand aura lieu la Rando à cheval ?,95371067,1,1,0,95371067,5,2500,1,0.0,4.673176199197769,1,0,0
Quelles sont les conditions de participation et le tarif de la randonnée ?,95371067,1,2,1,50842958,5,2500,5,1.3490833044052124,0.6416729688644409,2,-3,1
Quel est le nom de l'événement organisé à l'école de musique de Carquefou ?,44761451,1,1,0,44761451,5,2500,1,0.0,8.434260606765747,1,0,0
Quand aura lieu le concert du Quatuor Odyssée ?,44761451,1,1,0,44761451,5,2500,1,0.0,5.1164050698280334,1,0,0
Qui est le Quatuor Odyssée et quel est leur engagement artistique ?,44761451,1,1,0,44761451,5,2500,1,0.0,8.793910443782806,1,0,0
Quand aura lieu la séance Em'play ?,17046415,1,4,1,43875147,5,2500,4,1.582604169845581,1.0630033016204834,2,-2,0
Quel est l'objectif de Em'play et quel est le thème de cette séance ?,17046415,1,1,0,17046415,5,2500,1,0.0,7.16347336769104,1,0,0
Quel est le titre du spectacle présenté à La Ferme de Bel Ebat ?,99986533,1,2,1,67170478,5,2500,5,1.697158396244049,0.4958585500717163,2,-3,1
"Quand aura lieu la représentation de ""MA NUIT A BEYROUTH"" ?",99986533,1,2,0,28877078,5,2500,2,1.7639952600002289,1.7639952600002289,2,0,0
Quand aura lieu le SIA' Pro ?,48566301,1,1,0,48566301,5,2500,1,0.0,3.844362687319517,1,0,0
Quel est l'objectif du SIA' Pro et que peut-on y découvrir ?,48566301,1,1,0,48566301,5,2500,1,0.0,8.859074592590332,1,0,0
Quel est le titre de l'événement organisé par la société archéologique de Touraine ?,40673762,1,1,0,48040880,5,2500,2,0.5805597305297852,0.5805597305297852,1,-1,1
"Quand aura lieu l'exposition ""La Touraine Terre de mystères"" ?",40673762,1,1,0,40673762,5,2500,1,0.0,5.313453674316406,1,0,0
"Quel est le contenu de l'exposition ""La Touraine Terre de mystères"" ?",40673762,1,1,0,40673762,5,2500,1,0.0,3.8782540559768677,1,0,0
Quel est le titre de l'événement organisé à l'INSPE de Dijon ?,34829563,1,1,0,34829563,5,2500,1,0.0,2.5178102254867554,1,0,0
Quand aura lieu la découverte de l'architecture de l'ancienne école normale ?,34829563,1,1,0,34829563,5,2500,1,0.0,2.587005078792572,1,0,0
Quel est le titre de l'événement organisé à Criquebeuf-sur-Seine ?,95566902,1,1,0,95566902,5,2500,1,0.0,3.353082060813904,1,0,0
Quand aura lieu la visite insolite au cœur d'une carrière STREF ?,95566902,1,1,0,95566902,5,2500,1,0.0,8.185403108596802,1,0,0
Quel est l'objectif de la visite de la carrière de Criquebeuf sur Seine ?,95566902,1,1,0,95566902,5,2500,1,0.0,8.398053884506226,1,0,0
Quel est le titre de l'atelier organisé à la Maison des familles d'Anduze ?,40217074,1,2,0,97664808,5,2500,2,0.00507354736328125,0.00507354736328125,1,-1,0
Quand aura lieu l'atelier “Massages créatifs” ?,40217074,1,1,0,40217074,5,2500,1,0.0,4.449955940246582,1,0,0
Quand auront lieu les séances de l'atelier flamenco ?,82249796,1,1,0,82249796,5,2500,1,0.0,1.6792796850204468,1,0,0
Qui animera l'atelier flamenco et pour quel public est-il destiné ?,82249796,1,1,0,82249796,5,2500,1,0.0,5.8324809074401855,1,0,0
"Quand aura lieu le club lecture jeunesse ""Tu joues quoi ?"" ?",98366837,1,2,1,26311863,5,2500,3,0.4827146530151367,0.2590446472167969,2,-1,1
Quel est le nom de l'événement organisé à Saint-Hippolyte-de-Caton ?,28336782,1,3,1,29789972,5,2500,3,2.259048283100128,0.09703922271728516,3,0,1
Quand aura lieu la Journée taurine ?,28336782,1,1,0,28336782,5,2500,1,0.0,4.3327940702438354,1,0,0
Quelles activités sont prévues lors de la Journée taurine ?,28336782,1,1,0,28336782,5,2500,1,0.0,4.10925555229187,1,0,0
Quel est le titre de l'événement organisé à la Médiathèque La Passerelle ?,21305801,1,1,0,21305801,5,2500,1,0.0,3.041186511516571,1,0,0
Quand aura lieu la visite guidée de la Médiathèque La Passerelle ?,21305801,1,1,0,21305801,5,2500,1,0.0,1.5311570167541504,1,0,0
"Quand aura lieu l'atelier ""Quelle assiette pour demain ?"" ?",47516683,1,1,0,47516683,5,2500,1,0.0,2.4757964611053467,1,0,0
"Quand aura lieu la conférence ""Fresque du climat"" ?",54184704,1,1,0,54184704,5,2500,1,0.0,6.482368469238281,1,0,0
"Quand aura lieu la conférence ""Johnny & Jul c'est les plus forts : les justiciers du bon goût"" ?",49451741,1,1,0,49451741,5,2500,1,0.0,4.025684595108032,1,0,0
Quel est le titre du spectacle présenté à TerraViva - Espace socioculturel ?,47488868,1,3,1,59609813,5,2500,3,0.41095590591430664,0.17125368118286133,3,0,1
"Quand aura lieu la représentation de ""Tartuffe encore"" ?",47488868,1,1,0,47488868,5,2500,1,0.0,9.580815076828003,1,0,0
Quel est le concept de cette adaptation de Tartuffe ?,47488868,1,1,0,47488868,5,2500,1,0.0,3.9033119678497314,1,0,0
Quand se déroule l'atelier cocagne de pastel des teinturiers ?,47933635,1,1,0,19617490,5,2500,2,1.1576086282730103,1.1576086282730103,1,-1,1
Où a lieu l'atelier de fabrication de cocagne ?,47933635,1,1,0,47933635,5,2500,1,0.0,0.47182250022888184,1,0,0
Quel est l'objectif de l'atelier cocagne de pastel des teinturiers ?,47933635,1,1,0,19617490,5,2500,2,0.12981152534484863,0.12981152534484863,1,-1,1
Quel est l'objectif de l'Aquatique's Tour 2025 ?,18272229,1,5,1,73203818,5,2500,5,3.073797285556793,2.849896192550659,5,0,0
Quand et à quelle heure se déroule l'Aquatique's Tour 2025 ?,18272229,1,4,1,9231458,5,2500,4,0.29543495178222656,0.039484500885009766,5,1,0
Où aura lieu l'événement Aquatique's Tour ?,18272229,1,4,1,9231458,5,2500,4,0.47126084566116333,0.062229156494140625,4,0,1
Comment puis-je m'inscrire ou obtenir plus d'informations sur l'Aquatique's Tour ?,18272229,1,3,0,54275289,5,2500,3,0.1956046223640442,0.015619635581970215,4,1,0
Quels types de professionnels seront présents à l'Aquatique's Tour ?,18272229,1,4,1,73203818,5,2500,5,2.5909780263900757,2.5000497102737427,4,-1,1
Quand aura lieu la Journée Découverte des Musiques Anciennes ?,92064434,1,1,0,92064434,5,2500,1,0.0,5.084312558174133,1,0,0
Comment puis-je assister à la Journée Découverte des Musiques Anciennes ?,92064434,1,1,0,92064434,5,2500,1,0.0,1.342322826385498,1,0,0
Quel est le rôle du Centre de musique baroque de Versailles dans cet événement ?,92064434,1,5,0,38404887,5,2500,2,1.8772122859954834,1.8772122859954834,5,3,1
"Quel est l'objectif de la prestation ""Valorisez votre Image Professionnelle"" ?",11513309,1,1,0,11513309,5,2500,1,0.0,0.048186540603637695,2,1,0
Quelles sont les formations présentées par le CFA CSJC et Amparà ?,87646546,1,2,0,87646546,5,2500,1,0.0,0.18358898162841797,2,1,1
Quel est le titre de l'exposition de Céleste Boursier Mougenot ?,37079711,1,1,0,37079711,5,2500,1,0.0,7.706322073936462,1,0,0
"Où peut-on voir les ""Piscines sonores"" de Céleste Boursier Mougenot ?",37079711,1,1,0,37079711,5,2500,1,0.0,6.156752705574036,1,0,0
Quand peut-on visiter le musée la planète des moulins ?,53926346,1,1,0,53926346,5,2500,1,0.0,0.42829036712646484,1,0,0
Où se situe le musée la planète des moulins ?,53926346,1,1,0,34473724,5,2500,2,0.3403322696685791,0.3403322696685791,1,-1,1
"Quel est l'objectif de l'événement ""Semaine du Tourisme: Découvrez AVENIR CHR"" ?",84588138,1,2,0,84588138,5,2500,1,0.0,0.668084442615509,2,1,1
Comment le Geiq Avenir CHR aide-t-il les personnes à trouver un emploi dans la restauration ?,84588138,1,1,0,84588138,5,2500,1,0.0,0.2890491485595703,1,0,0
Quels types de contrats sont proposés par le Geiq Avenir CHR ?,84588138,1,1,0,55975326,5,2500,2,1.6048688292503357,1.6048688292503357,1,-1,1
"Quand et à quelle heure aura lieu le spectacle ""BARRAGE BARRAGE"" ?",2089345,1,1,0,2089345,5,2500,1,0.0,0.2734031677246094,1,0,0
Quel est l'objectif principal du Forum de l'Emploi Andernos ?,39948640,1,1,0,39948640,5,2500,1,0.0,0.2198178768157959,1,0,0
Quand et où se déroulera le Forum de l'Emploi Andernos ?,39948640,1,1,0,39948640,5,2500,1,0.0,0.5952200889587402,1,0,0
Quelle entreprise recrute des managers de restauration rapide ?,79290515,1,1,0,79290515,5,2500,1,0.0,3.1302958726882935,1,0,0
Quels sont les prérequis pour postuler à ces postes de manager ?,79290515,1,2,0,79290515,5,2500,1,0.0,3.1784517765045166,2,1,1
Quelles sont les missions principales d'un manager de restauration rapide chez Five Guys ?,79290515,1,1,0,79290515,5,2500,1,0.0,9.245790004730225,1,0,0
Quand se déroule le Salon de la pâtisserie Paris 2025 ?,69696104,1,1,0,69696104,5,2500,1,0.0,5.741324424743652,1,0,0
Où a lieu le Salon de la pâtisserie de Paris ?,69696104,1,1,0,69696104,5,2500,1,0.0,4.125076651573181,1,0,0
Quelles activités sont proposées lors du Salon de la pâtisserie ?,69696104,1,1,0,4167521,5,2500,2,0.7819569110870361,0.7819569110870361,1,-1,1
Y a-t-il des concours organisés pendant le salon ?,69696104,1,5,0,69696104,5,2500,1,0.0,5.366798996925354,5,4,1
"Quand se déroule le quiz ""IA ou pas ?"" ?",20908210,1,2,0,69165081,5,2500,2,0.04923897981643677,0.04923897981643677,1,-1,0
"Quel est le concept du ""Restaurant éphémère"" ?",81655222,1,4,1,82617285,5,2500,4,4.013061463832855,0.00794839859008789,1,-3,0
Quel est l'objectif de cet événement organisé par TRANSDEV ?,66698738,1,2,0,62661557,5,2500,2,0.0217287540435791,0.0217287540435791,1,-1,0
Quand et où se déroulera cette rencontre avec TRANSDEV STAO ?,66698738,1,1,0,66698738,5,2500,1,0.0,0.18798089027404785,1,0,0
Est-il possible de suivre le conseil municipal à distance ?,34325791,1,1,1,97846921,5,2500,3,2.6475677490234375,1.8363062739372253,1,-2,1
Qui compose le conseil municipal ?,34325791,1,3,0,99152133,5,2500,3,2.050289586186409,0.049960970878601074,3,0,0
"Quand et à quelle heure aura lieu la représentation de ""La Saga de Molière"" ?",35377108,1,1,0,35377108,5,2500,1,0.0,0.0443577766418457,1,0,0
"Quel est le prix des billets pour ""La Saga de Molière"" ?",35377108,1,1,0,35377108,5,2500,1,0.0,0.021770954132080078,1,0,0
Comment la metteuse en scène Johana Giacardi a-t-elle été inspirée pour créer ce spectacle ?,35377108,1,2,0,90476164,5,2500,2,0.19474339485168457,0.19474339485168457,3,1,0
Quel est l'événement célébré lors de la Restitution régionale de la Caravane des 10 mots en Occitanie ?,50119588,1,1,0,50119588,5,2500,1,0.0,7.381080627441406,1,0,0
Où aura lieu la Restitution régionale de la Caravane des 10 mots ?,50119588,1,1,0,50119588,5,2500,1,0.0,4.938588082790375,1,0,0
Quelle est la période durant laquelle les ateliers de la Caravane des 10 mots sont développés ?,50119588,1,2,0,50119588,5,2500,1,0.0,4.007055044174194,2,1,1
Où aura lieu la soirée années 80's 90's ?,98542181,1,1,0,98542181,5,2500,1,0.0,2.1446720361709595,1,0,0
Quel artiste se produira en concert intimiste ?,28027255,1,2,0,28027255,5,2500,1,0.0,0.7800791263580322,2,1,1
Où se déroulera le concert intimiste de Carmelo Piazza ?,28027255,1,1,0,66845276,5,2500,2,0.07850050926208496,0.07850050926208496,1,-1,1
Quel type de musique Carmelo Piazza propose-t-il ?,28027255,1,1,0,28027255,5,2500,1,0.0,1.3573256134986877,1,0,0
Quel est le thème du prochain cours de culture musicale le 23 avril ?,29522231,1,2,0,29522231,5,2500,1,0.0,7.128674268722534,2,1,1
Qui organise ce cours de culture musicale et qui l'anime ?,29522231,1,4,1,40054427,5,2500,4,0.6380715370178223,0.5686142444610596,4,0,1
Où se déroule le cours de culture musicale ?,29522231,1,3,1,40054427,5,2500,3,1.7882042527198792,1.5887846946716309,4,1,0
Y a-t-il d'autres dates prévues pour les cours de culture musicale ?,29522231,1,2,0,29522231,5,2500,1,0.0,0.07190537452697754,2,1,1
Quel est le sujet de la conférence animée par Benjamin Capon ?,47763016,1,2,0,47763016,5,2500,1,0.0,2.122716397047043,2,1,1
"Quand et à quelle heure se déroulera la ""Nuit Burlesque au Musée"" ?",35145153,1,1,0,35145153,5,2500,1,0.0,1.6889287233352661,1,0,0
"Quel est le coût pour assister à la ""Nuit Burlesque au Musée"" ?",35145153,1,1,0,35145153,5,2500,1,0.0,7.402907490730286,1,0,0
"Quel est l'objectif de la formation ""techniques de base charcuterie traiteur"" ?",630327,1,1,0,630327,5,2500,1,0.0,9.053596496582031,1,0,0
Quel est le contenu de la formation en charcuterie et traiteur ?,630327,1,1,0,630327,5,2500,1,0.0,4.736264228820801,1,0,0
Où a lieu la visite du Château-fort de Petit Guillaume ?,92741925,1,2,0,92741925,5,2500,1,0.0,0.06202876567840576,2,1,1
"Quand et où se déroulera le forum ""S'trace ton Alternance"" ?",64668325,1,2,0,68657887,5,2500,2,0.16518592834472656,0.16518592834472656,2,0,0
Quel est l'événement organisé au Jardin de l'Abbé ?,86762754,1,1,0,86762754,5,2500,1,0.0,1.5433916449546814,1,0,0
Quand se déroulent les ateliers au Jardin de l'Abbé ?,86762754,1,1,0,86762754,5,2500,1,0.0,0.18483781442046165,1,0,0
Où se déroulera le concert du Valentin Martel Trio ?,12446250,1,1,0,12446250,5,2500,1,0.0,6.498374402523041,1,0,0
Qui sont les membres du Valentin Martel Trio et quels instruments jouent-ils ?,12446250,1,1,0,12446250,5,2500,1,0.0,7.132509231567383,1,0,0
Quel est le répertoire musical du Valentin Martel Trio ?,12446250,1,1,0,12446250,5,2500,1,0.0,7.5551029443740845,1,0,0
"Quand et à quelle heure se déroulera la représentation de ""MOTUS ANIMALIS"" ?",77759459,1,1,0,77759459,5,2500,1,0.0,9.713016271591187,1,0,0
"Qui sont les principaux créateurs et interprètes de ""MOTUS ANIMALIS"" ?",77759459,1,1,0,77759459,5,2500,1,0.0,10.182706356048584,1,0,0
Quand et à quelle heure aura lieu le concert de Piero Gourmand groupe ?,52935407,1,1,0,52935407,5,2500,1,0.0,8.307324171066284,1,0,0
"Quel est le thème de l'atelier ""l'aiguille animée"" ?",54857998,1,1,0,54857998,5,2500,1,0.0,3.607500910758972,1,0,0
Quel est le titre du spectacle présenté lors de cette RencontrO PlatO ?,11271796,1,3,0,13346696,5,2500,2,0.054430246353149414,0.054430246353149414,3,1,1
"Où aura lieu l'événement ""Sanké • Sanké & ImpulsARTe"" ?",11271796,1,1,0,11271796,5,2500,1,0.0,2.7558223009109497,1,0,0
"Quelle est la particularité de la création ""Sanké"" ?",11271796,1,3,0,11271796,5,2500,1,0.0,1.797972559928894,3,2,1
Quand aura lieu la Cyclo La Ronde Normande ?,97285539,1,1,0,97285539,5,2500,1,0.0,0.0,1,0,0
Qui organise la Cyclo La Ronde Normande et comment valorisent-ils le territoire ?,97285539,1,1,0,97285539,5,2500,1,0.0,0.0,1,0,0
"Où a lieu la visite ""Les trésors cachés se dévoilent"" ?",45760746,1,4,0,25175858,5,2500,4,0.030844449996948242,0.00036066770553588867,2,-2,0
Qui peut bénéficier du dispositif de mentorat NQT ?,85420393,1,1,0,85420393,5,2500,1,0.0,5.00309157371521,1,0,0
Comment le dispositif NQT aide-t-il les jeunes ?,85420393,1,1,0,85420393,5,2500,1,0.0,7.990325748920441,1,0,0
"Quel est l'objectif de l'atelier ""Conducteur de bus : pourquoi pas vous ?"" ?",9597934,1,2,0,9597934,5,2500,1,0.0,1.825215995311737,2,1,1
Quel est le titre de l'événement ?,9978306,1,5,1,7364098,5,2500,4,2.692314028739929,1.6417468786239624,5,1,1
"Quand se déroule l'événement ""Event test"" ?",9978306,1,1,0,42018329,5,2500,2,0.6094279289245605,0.6094279289245605,1,-1,1
Quels sont les horaires de l'événement ?,9978306,1,1,1,41975141,5,2500,3,2.4600942134857178,2.1925480365753174,1,-2,1
Quels sont les différents types de postes d'agent d'entretien et de nettoyage à pourvoir ?,38815553,1,3,0,70534066,5,2500,3,0.007814884185791016,0.0067903995513916016,5,2,0
"Quel est le thème de l'événement ""Démonstration d'attelage"" ?",90219644,1,1,0,90219644,5,2500,1,0.0,4.893785715103149,1,0,0
Quand se déroulent les initiations à l'équitation et à l'attelage ?,90219644,1,1,0,90219644,5,2500,1,0.0,7.906767353415489,1,0,0
